Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
9aa4cb36-c05d-465b-8607-c224c97d13e1___RS_HL 5375_final_masked,1.88014752780012,16.2752003549541,34.5969329746818
53edca19-3df2-43be-913c-34cb4d7979c0___RS_HL 6130_final_masked,2.8711352689503,20.0979468826521,33.0516911982348
22042c26-c990-4d44-b708-ac2863f0b74c___RS_HL 3176_final_masked,4.9041616301157,17.9105508547747,38.3836988430323
6cef1fa4-99d5-4124-a6ca-9ef7b38a1802___RS_HL 4092_final_masked,10.5207145572026,18.9357658684911,38.456860509312
eb061cd1-9bb6-4197-965d-811902098410___RS_HL 4199_final_masked,5.71310458867301,21.8382251619126,32.746313903817
d5f20f74-eea6-4751-a70e-15d1d1735bd5___RS_HL 3672_final_masked,3.35516178736518,23.4553158705701,32.6579352850539
19fb1d80-90e4-43b9-827a-6031cdf812ba___RS_HL 6184_final_masked,10.0736683952891,17.1400184170988,33.8947317404158
fefe0107-8a85-4995-96d2-2491798ae472___RS_HL 7058_final_masked,1.32499627810034,17.3738276016079,31.4798273038559
09273d3a-d9a2-4983-93ba-6aa9d9b14bca___RS_HL 5131_final_masked,1.41482559979743,20.5735266189783,37.0513388618092
65e05b9b-a838-4623-8ce4-e09267560bea___RS_HL 2828_final_masked,9.41319393314681,16.7280223825652,37.4318951553527
ad79ae0c-ab1a-43d8-9f62-5d67943a8acf___RS_HL 4702_final_masked,6.66253272702219,18.3856965688301,31.58674383354
5ff04585-283b-4384-b67c-fafb0c1c5174___RS_HL 5742_final_masked,6.41106064788096,17.2082402830402,39.2291671894211
daf9aaef-3bef-4ff8-8b5e-a43186bd1a8b___RS_HL 4982_final_masked,3.14634008691235,17.7069812066144,31.5424121000056
b4b751f7-7fe1-4ac9-9d43-41c5c18c4f7a___RS_HL 3291_final_masked,6.56559481599218,18.5566695195012,33.6226922606676
7cc3160f-8925-408a-8cf0-c1caa4c35fb4___RS_HL 6383_final_masked,2.28894173602854,17.3751486325803,35.8427467300832
7f6f1e1b-e3d0-44c5-9cfd-eb9d3dea41f7___RS_HL 6464_final_masked,5.95250467678237,16.5220328414051,34.9121804198711
7c993418-1fee-43aa-80a8-56f67ae45a66___RS_HL 2969_final_masked,10.7005363429963,22.6711855483531,41.0253035438123
66faf2cd-7133-44b8-8683-cc71897aca65___RS_HL 4852_final_masked,10.9715594579118,16.0755869440733,36.6711204428326
a8ce00fc-2e45-4777-87af-34aaa276cd22___RS_HL 4379_final_masked,12.1710014016508,17.1390749104501,40.7452110263199
116ad269-412e-45c7-98d4-c309c2f91c1a___RS_HL 5934_final_masked,8.38292296773489,18.9850958126331,34.5744390456953
7ab1a69f-494c-4cc3-b7d8-9227f539edab___RS_HL 6059_final_masked,1.80617086533672,16.3210737410543,33.6697512255223
ae1ffe54-dfb1-447e-8189-ce51265f9e6b___RS_HL 7388_final_masked,5.93512441569479,17.8714764625336,35.8373860899948
3a06513b-932f-40e6-8eaf-7c6912279af2___RS_HL 3621_final_masked,7.68636326001159,20.5282477299699,34.0214721386581
cf72b305-7afb-4390-833f-93325bf769e2___RS_HL 3037_final_masked,6.57671164417791,18.8905547226387,32.1339330334833
ebe133a8-2123-490f-8f3a-fbccf33b8583___RS_HL 2699_final_masked,6.06792707250611,19.001601258533,38.7195550186813
466c5bd0-0d62-48b4-b3d5-ac73d6597ba7___RS_HL 4303_final_masked,9.51615349613226,20.9798270893372,32.7741544061884
f2514c96-556a-4173-9304-f3089130b984___RS_HL 3848_final_masked,2.54859010465561,21.4213692152568,35.4090608810542
d795926b-666b-4a21-8c07-9382d96e0734___RS_HL 6398_final_masked,3.59908883826879,16.8542141230068,33.1753986332574
4db39705-a2ea-4ed9-b5c1-e2c291b92654___RS_HL 6349_final_masked,6.29424046442939,22.009471915262,39.6674644803178
a8d6166c-6057-48cc-9c0d-9cc626d67700___RS_HL 3112_final_masked,8.73578021034557,20.3691779351792,33.233168777277
92a59d94-9515-44d0-b6bc-167d41a383a1___RS_HL 5794_final_masked,3.16264684608286,17.8809268450852,41.6456738083955
4119cd7e-408c-4268-b83d-c2c50a355b4e___RS_HL 4658_final_masked,7.62846649894451,17.7062548798473,33.5559989589659
275dfa36-fbe4-4f6c-b878-608ab9c2d53b___RS_HL 5309_final_masked,4.0775217457653,20.0091561117046,33.3038303067297
349ebb9f-7dd2-424c-baf5-f5ca2d91d3d7___RS_HL 5066_final_masked,4.57831997990006,18.235113480919,31.0655760587365
4e25f48b-18a3-4379-8e17-db427dc3a0d4___RS_HL 5653 1_final_masked,8.21669489762563,22.1390151852842,32.0168791417789
8fdbfef1-a5cf-44e8-9f3a-b76ae7dc4b26___RS_HL 4880_final_masked,13.8513513513514,20.5910023947999,35.0367772836127
4b95bc58-5d64-4b10-acca-b8d9fc83f319___RS_HL 3799_final_masked,2.58758385688425,18.8016895609271,37.1987363788024
e0f3f8d5-fc8c-4583-bba4-2f4fdbe15af9___RS_HL 7290_final_masked,1.23602118893467,28.799746457192,31.7109611988953
c3514fb3-eda1-48e8-9066-bad51ff3c78a___RS_HL 6219_final_masked,5.72045887134112,17.0739235557385,31.6065641236689
31850edf-b57b-4cdb-b3ba-55af8962e08e___RS_HL 3034_final_masked,5.30851903993407,24.0222504549669,31.8442468152319
322876d6-8504-4753-ba6d-e3b21443ba57___RS_HL 3801_final_masked,6.64243804186006,18.4604606357825,36.0014011734828
2a682cfa-1fc4-4bae-8d2b-2f315ec33eda___RS_HL 7359_final_masked,2.68753407523813,16.8628331355633,34.3542541932587
5837cf55-8344-4a66-b28b-b1fcbbc930b2___RS_HL 5691_final_masked,4.71217887725975,16.2702188392008,31.4153187440533
f6c25081-9853-4269-878c-b40e2cfbcb4d___RS_HL 3295_final_masked,2.32040314074769,16.8727294034923,32.0871909058948
4d7efffc-517c-4979-9480-77f5cfbb8d6a___RS_HL 4656_final_masked,6.55678167341807,16.8431345159939,34.7003771476463
bf3a74a4-1f48-4a0c-a1d5-a00d203842ea___RS_HL 5775_final_masked,4.30613112315376,22.4019764105834,33.726490277335
18a37750-f9c6-4775-8955-cf50a4c08c02___RS_HL 4729_final_masked,6.4895051030233,22.8576930483343,35.556105746747
027550eb-0031-459c-a56b-b702d62a9571___RS_HL 4321_final_masked,2.02436738519213,19.3289597000937,31.261480787254
7c098475-8bec-4582-876b-c44945629b6d___RS_HL 5184_final_masked,9.62565222667152,18.2138090037617,31.2917121708531
80165023-1bb3-4e4a-bec7-a574b630feb0___RS_HL 3973_final_masked,9.00367731555964,18.1797287979775,35.4286370949207
3e003511-27aa-49d8-8e28-9dfcf9a0ac21___RS_HL 3031_final_masked,9.88455052535997,23.9427941367233,31.4080944350759
5d3def53-fdb2-4106-ad31-c020e75bccea___RS_HL 7371_final_masked,1.65598445520722,19.4541921638004,37.6932223543401
c4042d57-5f0f-4d1e-a26d-31906452ec91___RS_HL 5565_final_masked,2.33747426062951,16.2356029235399,32.6318647749644
07c4b40a-2baa-4ff2-9420-1ca23cfcfa04___RS_HL 3493_final_masked,7.2718585762064,21.1880872750438,34.38127090301
adb6378b-4065-468e-ac9c-d9c49fa41ce8___RS_HL 5770_final_masked,4.03733101539447,17.274744378617,34.3161699110186
51937dcc-7647-4226-a7aa-a4121cf514d6___RS_HL 7399_final_masked,2.22580320273945,26.2933494477457,35.8109242286904
881ce6ca-1357-4ab5-b57c-24e279703a2c___RS_HL 4484_final_masked,6.18772660131597,20.1154827447294,34.4541426077615
f70f3e77-ef67-4c7e-b302-8aa30316196f___RS_HL 3086_final_masked,2.97933513027853,20.3270440251572,39.1302785265049
14524ad3-b360-4527-a0cd-1d07842ee919___RS_HL 6093_final_masked,6.05103280680437,19.5577156743621,31.7156743620899
57bac195-757a-4570-91fd-0da80dedc800___RS_HL 6641_final_masked,5.54005490948863,16.8344456596951,34.6041383004844
b721f179-3b4f-48c4-9ec1-b5f68657dde2___RS_HL 6956_final_masked,1.11566484517304,19.0203779599271,33.0344945355191
5e744700-c32c-409a-ac24-7deb136356b0___RS_HL 5196_final_masked,7.20104084172418,26.258626541464,33.9687747482747
af761713-9092-46a3-8335-0b6dcf49b8b1___RS_HL 6455_final_masked,6.39992957436507,23.2206523174435,35.8598529864871
5c394e99-8c5c-491e-ac26-123c147b95d3___RS_HL 2954_final_masked,6.2085774148031,19.669046906401,34.0830375849831
c54a0aa4-fa90-4fbe-8af6-7d1e770d31b6___RS_HL 4737_final_masked,10.0876826722338,19.0953375086987,34.87543493389
80a88435-6258-4bf0-860d-1664acfe6b63___RS_HL 2896_final_masked,1.78017104846373,16.4586632879316,31.1023123218245
52a0253f-5f79-4f58-a507-1736b90063e6___RS_HL 5575 1_final_masked,4.50044726857707,23.1314969616583,34.072611740029
fd91d78b-7e98-47f9-aaf8-aa115af77711___RS_HL 4073_final_masked,7.90538187468188,23.7107878593051,31.2545206139998
9da943d4-0434-4323-869f-b822674fbb4d___RS_HL 4439_final_masked,3.20309642813605,17.5789345361453,32.2656345239547
1e199749-f5f7-42b4-8ef3-ae4a46e7c911___RS_HL 7107_final_masked,6.57308882348502,21.3946117274168,35.8413201519382
fe891dad-132d-4b58-9acf-c4026bb15700___RS_HL 6859_final_masked,10.8393415192303,20.2145722089618,34.7178818376436
6760f7c5-3987-4e44-8879-dd51c7e2dbf4___RS_HL 4754_final_masked,6.83999780593495,17.7088475673304,34.8774066151061
8fafac25-0497-40d1-91df-435f74026183___RS_HL 2711_final_masked,5.16874529444499,20.7077154735016,35.2384693443321
ee52825c-0119-46ce-9cc4-c7ddbbec5a58___RS_HL 2991_final_masked,6.00768130974741,19.6966723669087,31.6419500434527
bdb5e498-c833-4cf2-bf1a-405972e88382___RS_HL 5751_final_masked,1.14302978423425,17.6716432941413,31.7278884161233
eb312576-bdd0-492f-a484-f32cdfc1eee4___RS_HL 3286_final_masked,5.98957342364626,24.8867917348453,38.4299250351992
58b16e5f-9062-4bb7-a245-ad3b86176c4d___RS_HL 3205_final_masked,5.37134202412506,20.2926380699951,35.4275977714069
fee7058e-43c3-404f-a9cc-e23d860cb894___RS_HL 6103_final_masked,4.66446530251424,20.1112815579418,32.0948493278906
e81d02e0-151d-4130-b945-d9c4358d155a___RS_HL 7516_final_masked,2.92716656422864,20.570835894284,33.0055316533497
d24dfe8d-018b-4d71-80d7-9971014d022e___RS_HL 3784_final_masked,2.20696756478462,17.2850523425433,32.9775184486013
70ac03c3-3bbb-4407-a0ac-f513109373eb___RS_HL 5223_final_masked,6.80085489170308,16.0611183769817,39.2707901368465
5e0b340d-640b-4739-8bb9-0616a26449fb___RS_HL 7072_final_masked,5.00260552371027,20.7602339181287,37.6874529558219
7d80cb21-c81e-4214-937a-280a15eeb0c3___RS_HL 5380_final_masked,12.0276324339113,21.7297630040012,33.5145856844841
441ebe97-fbc5-4c18-9043-35571c410cb5___RS_HL 6541_final_masked,4.48950215913039,21.3753908770537,32.3919193924654
b1aae78d-3d4e-4766-aca4-17884b6e409c___RS_HL 3275_final_masked,7.83253758434282,23.6002051848637,37.2765655210512
bc08ebe0-9689-4385-9a06-7d9641de5366___RS_HL 6171_final_masked,1.25897164372279,16.7525591246029,32.8885751264855
0852a387-3484-43ba-92e7-7ad90d538ae5___RS_HL 6440_final_masked,12.0017923154475,21.3173518539263,35.6267503080542
c484bfca-ba76-4c12-adf7-2bf12b9c8dc0___RS_HL 2769_final_masked,2.13143872113677,18.3087799951242,32.6959913627973
8386185e-bc74-4e2a-9cbf-d7d6eb95048a___RS_HL 3793_final_masked,10.4369667835953,22.0432203022823,32.5191633103807
1e4b4661-4cfa-4c63-b908-a5f556b125c2___RS_HL 5300_final_masked,1.26400943793714,19.1399118002303,34.7714951827196
df754fb8-f5ec-4695-81ca-edec8b0de7c9___RS_HL 6061_final_masked,8.96834849598338,16.5581206761106,33.7979270672309
7310a63d-55f8-41f1-bba9-9bf3b0c2f447___RS_HL 4457_final_masked,1.53973404593752,16.5807724120379,31.1509830120252
dfdd782d-6d05-4ed1-9525-77c1c5f21d17___RS_HL 5495_final_masked,1.21787085973148,18.1663001017628,35.5677379115648
39de8ae0-98df-4e70-94c1-f31f98a98077___RS_HL 3179_final_masked,6.48183075568968,17.3865208097573,34.41782974978
0d2616e4-9fa2-453b-b3aa-778d3335312f___RS_HL 3798_final_masked,2.83247227139709,16.7527728602912,31.1282922070884
036b603d-5b34-47f5-ace5-ed496e7af724___RS_HL 5688 1_final_masked,1.71078311783362,21.7797023664308,35.8136130763601
4d51ef14-4d06-4d30-b0e6-465f1ff8795e___RS_HL 6233_final_masked,3.56672490256686,16.384894503427,31.6435962908211
7709cc6f-6462-4892-b63a-dc6d95ff8267___RS_HL 6776_final_masked,4.67867706372681,20.0322667383705,34.0707423794275
1bbed689-d81e-4279-a6f3-ca4bb989b0d8___RS_HL 4813_final_masked,1.5848616558889,16.5933425209371,35.9615180748436
4581fc46-8555-41c6-a4a9-78f40ef75892___RS_HL 6557_final_masked,2.24486985263738,20.2267823532112,34.6210347518707
f435e88f-0db6-45ef-b014-08ad134068b6___RS_HL 2935_final_masked,8.01945845405444,19.6623385914082,31.6235647601674
ea4d9b6b-37e9-44ca-8929-10eceb80d6ff___RS_HL 7150_final_masked,6.1568201678892,18.7114371209914,31.1866112332177
9824fa17-d1f2-40fd-9f81-8dba993e0beb___RS_HL 7321_final_masked,1.09171094964393,20.2978708021545,38.039981202328
0a4cd545-403e-4ac2-b202-1fd78c5e835d___RS_HL 5425_final_masked,14.7280642589981,17.0335397633209,34.3705929241523
4d56f314-3373-46fe-8906-cbe03f6ca4cc___RS_HL 3557_final_masked,6.16965763013873,17.7644138984345,32.2610411098384
910ad222-33ca-4128-aaa0-7161653e5732___RS_HL 3054_final_masked,1.13241831337811,20.3153898569065,39.6443752230767
6a7bfcf7-3e81-4ced-bf86-e7fead98998a___RS_HL 3251_final_masked,1.10936604093436,16.7078004636901,32.1591504001197
e2a44ce5-e59e-458b-af00-e043bc262c57___RS_HL 6757_final_masked,7.83306499016075,23.5784200976258,32.7787574433285
adac2530-0dc3-4b4f-9e06-9d0732821815___RS_HL 5003_final_masked,2.57673133521533,19.4846537329569,32.4614090936393
f7800cef-542e-4c6d-8c69-78fb88ccc276___RS_HL 6417_final_masked,12.282731793786,18.5656605445861,33.2044906199222
3000470a-f49e-4d9c-9b03-2d66ac2a6bb8___RS_HL 7132_final_masked,2.95960304731355,16.9882718524459,31.678528468324
dd4e4ad1-2ac0-42db-84d0-9b2f0341bf8f___RS_HL 4123_final_masked,4.92397763019923,17.6424327158336,36.267913317022
9285995f-5890-467a-bdd8-2142f329e45d___RS_HL 3623_final_masked,8.15973722880111,20.615437807935,34.2611000662691
e0c7d319-608d-4af8-9838-83dc2adeb368___RS_HL 6553_final_masked,1.90972222222222,19.4516782407407,32.8534915123457
9945bbac-128b-4fbe-86c1-046c123b5e6d___RS_HL 6917_final_masked,1.91033138401559,20.7745289148798,31.358024691358
cc80f1c8-bfa0-4fbe-a25d-0c508ac13025___RS_HL 5720_final_masked,4.40010365379632,21.772479917077,31.6066338429645
454ca330-7dcb-4221-bc6a-f50a94aaa64c___RS_HL 5593 1_final_masked,6.63323322739598,21.4683500014579,35.3208735457912
14078966-45b7-4230-812e-5b9f953fa022___RS_HL 2905_final_masked,3.43610854406452,26.4275112716682,36.2373631297432
a42971fd-504a-4e21-8393-634200122495___RS_HL 7006_final_masked,6.43299314037142,18.8723439852769,36.2389158440689
ad32c441-24cc-48d3-8343-dc2549cf7446___RS_HL 3953_final_masked,6.20427962289246,16.8603059108868,32.4531549505144
f2d5bb58-a282-466c-a0c9-a70e340c8442___RS_HL 7535_final_masked,6.47363065965745,18.1744955061896,37.2689503137188
f7c61c8c-fa15-4ae3-840d-5d429c1e1f9e___RS_HL 7029_final_masked,5.62698709556761,17.9002244249112,31.8122311576585
9df4a850-495a-4905-ac89-017d0dae68d6___RS_HL 5859_final_masked,2.6231318108401,20.2980924536403,31.1361452434013
bae32d39-98e3-4359-90ed-6f7acbc185d5___RS_HL 3047_final_masked,4.56990948794227,17.5359199949364,32.2488765111716
f18225fd-c322-4852-93d0-03111114d115___RS_HL 5746_final_masked,3.11026652554604,16.2056191667468,32.6806504377947
7e5af35a-ba68-4a98-a74a-fb70dcda640e___RS_HL 5651 1_final_masked,13.4948297897061,16.9280817938887,36.8188683629604
0b0a2364-c1c1-4c21-a516-3eb1bbb31349___RS_HL 3100_final_masked,8.19480381384468,26.5515896926949,32.8642824229965
b6d3d2d3-1cc2-4d0e-8555-143068142478___RS_HL 4650_final_masked,9.82539626998845,16.5506140872669,33.4861261765632
bcf8d93c-53da-47ca-8e37-cba14aaaa477___RS_HL 4407_final_masked,2.15312461932026,18.8878060665124,33.1952734803265
78e6abc9-139c-41e0-9e1a-1c60f9d4d04f___RS_HL 3999_final_masked,6.23425211880583,20.6612201267466,31.5072153928381
d7ecd9d1-eb91-4567-90a1-617746cec736___RS_HL 3254_final_masked,5.08240643013721,16.927823333604,38.3291385889421
c26e474c-1224-4aee-b01e-1c9a9a35b13e___RS_HL 2973_final_masked,1.42734798743934,17.1313477336886,36.9017033019317
ace64f16-0e82-4f86-b972-4fc338a8b399___RS_HL 6089_final_masked,4.62741422263881,20.5988998791347,34.9054044054167
60d3ef37-3376-4b78-bac6-c92b875c6107___RS_HL 4354_final_masked,9.21634471523091,18.3395950393989,31.874854540014
73ce6ace-509f-4b2c-9081-8f11e07ff4a6___RS_HL 7457_final_masked,1.26692878986457,17.7311780981506,33.307121013543
a06495ad-7dd5-46b3-abbe-1237b5529b96___RS_HL 3696_final_masked,7.46096009253904,18.1973151502237,35.4692399013729
df0b7bfe-a099-4ef2-8c0d-0d1d094b7039___RS_HL 3468_final_masked,5.62953376698566,19.2214691959268,31.5294758709941
ead7ac0c-9622-450f-ab66-f41073aff39a___RS_HL 6244_final_masked,2.84855851930002,17.1762115547809,31.0543336162015
b642a67c-2c1f-44db-a7fb-c2937ce13d5b___RS_HL 6256_final_masked,3.42579712516706,18.6673212775823,37.937430106647
4b3b9fa5-0f4d-4548-a379-163818a07b10___RS_HL 3875_final_masked,8.51895271590465,16.9384347578955,40.9463924118086
eb441256-6c6c-4039-a80f-16b2d081e5c9___RS_HL 6735_final_masked,1.2464648580706,18.0920708075835,35.4325966272127
385ac364-9e40-4d95-8d14-f7e20497c977___RS_HL 6449_final_masked,5.99422813076596,17.8880635851824,37.9997161375787
a1a5e8f8-d66f-424d-b9ec-6376e7713466___RS_HL 4260_final_masked,9.06858862664343,23.1783621099319,34.682401393949
ccceae9f-deec-42e5-bf64-74b52f642823___RS_HL 7537_final_masked,5.221423767213,18.765266027116,32.9604587773019
2f7a95bf-abd1-4589-bff9-84fa23297705___RS_HL 4730_final_masked,1.30468150422103,22.2015129919965,32.5156232869203
00e7f1c9-7873-436a-a352-dd92c15648d7___RS_HL 7109_final_masked,4.23118865866957,16.990185387132,33.0546467951048
600f24de-ffeb-4439-a278-e9d34ccd1725___RS_HL 6305_final_masked,2.43779178899745,20.7440920248352,35.9291524281658
bc370e85-40b2-46ae-8937-72d6e092f0e5___RS_HL 4937_final_masked,7.9519812257424,18.4282576646508,34.5217679092578
f701dd0f-3033-4673-bb29-aa8e827a1122___RS_HL 6961_final_masked,3.28331600059427,16.5824790769078,32.0878522260189
f3e61ff2-2d28-418c-aef2-cc5362eaaa57___RS_HL 5162_final_masked,3.11422265140019,17.0161401572631,32.1665057249276
3c95e0b6-7e5d-4a67-a023-3142b9100d21___RS_HL 6479_final_masked,2.03549183217769,21.6030085791515,31.9332471500764
2b3e1376-85b1-4d0e-bcac-9e4a6c576a4b___RS_HL 5740 1_final_masked,5.72226598868438,22.0475542505192,34.4589271646494
08845b90-776a-48ce-b481-b7a58353efde___RS_HL 3802_final_masked,9.31626888043353,21.2383258388101,34.8927706675891
9b248f75-6d9e-48c1-a7c4-992fbe92f39d___RS_HL 5037_final_masked,12.7584015550821,20.1039213487346,35.8453889574222
050382bf-c823-4d9b-b47f-2886465e9622___RS_HL 6252_final_masked,4.9353409296437,16.6033640803039,32.7364803761982
5ec0c183-6062-4f3b-a38e-2dda6add92a7___RS_HL 4032_final_masked,8.19373142393948,19.7885706565793,31.9981086192921
76f769f6-acf9-43a9-a17c-eb493d498254___RS_HL 7444_final_masked,7.67614594738555,24.2742579824224,37.2355221495576
a82fdb01-97e5-43e7-b848-faf6318494ea___RS_HL 7420_final_masked,2.48873632267754,22.6399914181506,31.4149324179361
75abde0a-abca-4a49-ba2d-794f3b61ddc6___RS_HL 6765_final_masked,5.01110709304128,20.7315183137883,34.7781164436638
907d1c62-abff-49b1-9cc2-5779766d62a6___RS_HL 3899_final_masked,2.50718096019696,16.0196963479688,38.3093967993435
d0e39abe-84dd-43b7-bd28-935954763202___RS_HL 6699_final_masked,5.47673690799082,18.0262883371584,32.5370331733778
f236f6a4-64b3-4c45-aaa6-c3e55db4c085___RS_HL 4689_final_masked,4.04135911669615,23.7387909473556,31.68730555725
4a54f301-b61f-406c-9faf-8c94513147e7___RS_HL 7391_final_masked,12.5288919102651,27.1447994561523,33.1135282121006
3934bf6d-29fb-4119-a241-5e734edb05ec___RS_HL 3965_final_masked,10.6927139060505,21.2577227073482,31.1462396023884
dc2be527-97da-42b7-b2be-b31cf7e70022___RS_HL 7147_final_masked,3.80395197481262,18.874086605108,34.3365992340406
01f32f03-21cb-4e9c-85c4-f0c610b823c8___RS_HL 6496_final_masked,5.38703212177022,17.0792481447376,37.9529819619739
589d0c8e-0c64-4bcc-a21f-83fdf9206d37___RS_HL 2904_final_masked,1.72906949777102,18.8368077924086,32.579173860386
2e1b179a-27b3-466e-af21-dd53042bb867___RS_HL 3454_final_masked,10.8060791179319,16.5574014750801,33.8039186470983
e257d6a2-5de1-4063-93e9-4ed9630ed260___RS_HL 5717 1_final_masked,5.18908651355552,16.588959880274,31.4913946929143
c26f8f2c-6c70-4f51-88fb-49c780e667f8___RS_HL 5426_final_masked,2.54349603812424,17.9764825310887,33.0654484956151
3c7309dc-3589-4f00-ae51-3e340b1018c7___RS_HL 2724_final_masked,5.69576490924806,17.6980697205416,32.895419187554
e645d02e-4221-4d89-8498-aaf83e613fae___RS_HL 3161_final_masked,7.29858163746508,18.7252874814089,34.7770885479015
8401327c-90f5-45f3-8420-3cf02a62ce4f___RS_HL 3092_final_masked,9.17802805769611,19.1398274385826,31.6801686096292
31c59a55-2c52-4a9c-8159-60461b62be3d___RS_HL 6736_final_masked,10.7070707070707,19.2706283615375,31.6778171323626
7c19f25e-5943-4f43-9e1f-ea5c3c9392d9___RS_HL 5349_final_masked,5.24694608256108,21.0746630160067,33.1560657118787
49e54b3c-7101-44f8-ab24-99ee7e943e73___RS_HL 5672 1_final_masked,8.73314052490742,19.4502256939752,32.5269616455388
38c0edc2-c0b7-4dcd-89f7-c93e50535206___RS_HL 6652_final_masked,1.11889661284515,19.3009665715789,34.5639349710582
023aa8d2-9c1a-4a9a-a0c1-af563a50184e___RS_HL 3200_final_masked,11.2930837708286,20.674503538005,38.7411549874458
a65e9b80-a93f-4563-80b2-8df8cdaca853___RS_HL 6573_final_masked,7.28717476621929,18.0919618198556,34.0907989728184
63e9f993-a51b-4e17-bc30-d10921d84c3b___RS_HL 5784_final_masked,7.01861682608802,24.3633339041515,35.2349732123199
964c587c-ab35-4cb1-ab5d-af34c46e4464___RS_HL 3165_final_masked,10.7493907948416,19.5684910878077,36.2483914245818
7702ce9b-81f9-4ece-ba58-af88e1d3b3fe___RS_HL 4715_final_masked,7.90108919634972,17.5390050044157,35.8610538710627
16453ccc-612f-4da4-91fe-35a34d015eb9___RS_HL 3145_final_masked,4.10177835828393,17.2812217421883,36.3935496835125
b130f969-4e69-444a-9420-2a5bc868ab3f___RS_HL 6968_final_masked,2.52097197234084,16.1684694253571,32.2198859818351
41691f6b-f3f8-409b-b51a-5a03200cbe75___RS_HL 7270_final_masked,6.04824878996913,18.4458249171081,37.2384618316247
c4c6c14f-bbbc-4ed5-9ef6-7189fa94c1a3___RS_HL 4874_final_masked,3.26615021008403,20.3486081932773,33.3344275210084
cec39ec4-681a-4a6f-baba-b56cf2b3b277___RS_HL 4458_final_masked,2.88631765300961,17.298937784522,34.4998735457764
2da017df-5d64-4824-9ad5-e6d12e0d336f___RS_HL 6910_final_masked,2.95165267641418,19.6179042020574,31.6163100605276
0dc23335-5634-4644-85bc-eab21917a61f___RS_HL 5552_final_masked,3.48174929424001,17.4756079441335,32.9651825070576
3bd88ef7-2bbd-4468-83f5-79296a102104___RS_HL 4220_final_masked,9.33748074071921,25.3408529317713,33.5765574580656
12b19357-38b6-4292-b9fc-a7be66faeaec___RS_HL 3648_final_masked,8.31347470664535,19.3900636481554,33.8541823776055
38faa868-c310-4fd3-8f5c-0d48eb7dc80d___RS_HL 6728_final_masked,10.3889563646059,26.3619397458305,33.8033593032556
54160541-7a25-4e67-910a-1e948de2124e___RS_HL 4075_final_masked,9.00518921655487,21.7757245918238,31.3599544361473
5e9291cf-c9b5-4a3c-bf58-9bc155c4ce86___RS_HL 6796_final_masked,1.40557760017884,16.6797071480467,33.9238808472587
74930a1e-be7a-4d94-b605-d8498491251b___RS_HL 5170_final_masked,5.95277091212293,16.1639022066049,32.9501801614008
a2cc5487-faa8-4849-9e18-3c3bed7cf779___RS_HL 2962_final_masked,10.7412504184178,18.3099639230855,33.4511102019563
a35f35f2-da59-43c9-b9cc-eda033339aaf___RS_HL 5597 1_final_masked,5.63085165636687,20.5182611463279,31.9444076068217
1b68e4c4-20ca-4538-9d96-c23ec8002c90___RS_HL 5760 1_final_masked,6.65134360545955,22.5107119548253,35.1891263017508
8c367dcf-fd47-4017-a60d-730ae2a08e71___RS_HL 4057_final_masked,7.4586508410296,26.8918776556519,40.0639112266039
6ca4cb76-4b71-4e38-85ce-3419159dc9a3___RS_HL 6834_final_masked,1.50549936295796,25.1150575938012,31.6206869653397
28caf694-7838-4426-b611-5b5ee98c9cd3___RS_HL 7071_final_masked,1.83621986125261,16.9383398825984,33.7820792703634
8315e27e-56c3-46b8-b5b7-eb66d68c6b70___RS_HL 7480_final_masked,14.3565553942912,24.1372359296888,37.4616997258507
da4bd447-9483-4ccb-b181-3e6c5383e3b4___RS_HL 5163_final_masked,2.92314945780292,22.6880851350441,32.1142318313464
e7348c45-c6fe-49a8-a93c-ef7eda556d6f___RS_HL 5651_final_masked,5.26327965944845,16.2687395891172,32.1441791597261
26a8a48e-acc8-48f0-9259-39d900836a04___RS_HL 5068_final_masked,6.80180584207851,18.2796663377881,34.5113164110384
f64a17dd-cbc4-49ae-8141-4ad559e9eb1d___RS_HL 2845_final_masked,5.04824151882975,23.6912542794896,33.4765017117958
7a86c74a-4efb-4e40-a465-3937ea2315e2___RS_HL 6990_final_masked,3.07345308296421,19.8972798173863,33.9438571700318
e92956da-2038-413f-b5b0-2a76b2858701___RS_HL 6385_final_masked,1.48970610551874,18.1167484445344,33.0998027214325
d49c6c72-5ef6-46e5-8ce5-fb460e8e250d___RS_HL 2796_final_masked,1.96207532262312,23.7687648143271,33.4540426652621
4d2c1102-3093-40d5-8aa7-130eeae8d573___RS_HL 5993_final_masked,4.13010553645696,21.2226843281967,36.0001923215617
737bc6ca-1141-4ac2-9e74-2e269ecfb36e___RS_HL 5799 1_final_masked,2.12826495191487,20.5201160871792,36.8775963125249
bb1dd7c7-47c8-405b-b014-07852893bdd3___RS_HL 5623 1_final_masked,10.9590031573112,16.3674049793931,32.0455038442072
beeec834-fa7c-48ce-9ea5-f52aca7db915___RS_HL 7190_final_masked,3.06583972049942,19.1289981854129,33.1744441134252
9002e9ba-9596-4e5c-9dc8-ce9dbe86a9db___RS_HL 4138_final_masked,4.74093264248705,17.5615284974093,33.4715025906736
